MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-488.3445129,88.2797699,-16.75164795,0.986088395,-20.13328552,-17.77834129,-24.13431931,-6.382769108,-11.27938366,-3.699611902,-9.228397369,-5.440142632,-4.122076511,0.004451942,-0.002726998,-0.00709128,-0.001591896,-0.0014783,-0.00772198,-0.004805515,0.005319655,-0.008112093,-0.009550477,-0.005170852,-0.006782707,-0.003983391,-0.005605153,-0.002970331,-0.000227422,0.001766906,-0.002432181,-0.005031704,0.001405506,-0.002311404,0.00557778,0.004268619,0.00169284,0.001383172,0.002466848,78.80646515,29.37211418,29.5743084,20.13897133,18.71881485,16.37641907,15.12568092,11.66240692,12.40578938,10.91466808,10.93223286,13.56744194,9.771539688,9.723258972,4.53955555,4.510745525,2.622648239,2.33204484,2.000754118,2.027654171,1.733769298,1.718135357,1.661552429,1.643632412,1.866376996,1.513403535,4.44037056,2.298340082,2.261175871,1.406042337,1.253569841,1.22121048,1.167836428,1.035900354,1.092922449,1.063767672,1.087460041,1.063056469,1.046359539,329.4351733,140.6192978,71.35158007,901.8594688,0.027368929,0.030191699,0.001098731,0.205674574,0.122287234,0.079790064,0.025,0.69,522.7359718,128.168298,102.1585173,973.4360463,1700.953055,368.2680055,341.9068268,2719.450392,3137.800067,408.2349893,1675.691547,3999.404503,Gulf Arabic
-371.9550171,132.3798981,-6.038080215,42.51017761,-6.165757179,4.930047989,-19.46511269,-15.53920269,-19.63728714,-13.86595345,-7.544282436,-17.66945457,-0.493033826,0.470154941,0.136336446,-0.173221216,-0.013748268,-0.021619789,-0.111972786,-0.046882927,-0.065044992,-0.059615623,-0.029564116,-0.07515575,-0.005382683,0.029978465,-0.102256425,-0.067206375,0.066146724,-0.013752925,0.009918658,0.019081425,0.018281119,-0.015332543,-0.010292773,0.009392584,0.001733593,-0.017528107,-0.005514996,92.46151733,48.03779221,45.18811417,35.51086044,25.88902855,26.18759155,21.80455208,20.74457741,22.59223938,19.21797562,16.74583626,17.95635223,14.5788517,14.29912853,7.142492771,8.051545143,5.481388569,4.499678612,3.746887207,3.564684391,3.70887804,3.77025795,3.018043995,2.768449068,2.758295059,2.348695517,6.543920517,2.834478855,3.880443096,2.467760801,2.152151108,2.005459785,1.949460745,1.959027886,2.119594574,1.589487672,1.714971304,1.542242169,1.465979099,262.3921921,260.9539586,81.69151052,1782.684543,0.183335021,0.140728354,0.009124157,0.562056422,0.082075848,0.087500683,0.0075,0.435,313.9315066,111.0864257,100.5871235,1266.493144,1395.649135,515.2691122,235.6191588,3036.803304,2667.379317,462.533136,1021.058427,3998.923824,Levantine Arabic
-392.9507446,125.4930878,-6.277108192,0.828604877,-15.62193871,-13.21608925,-19.14409828,-2.832666874,-14.00785351,3.323249102,-5.062319756,3.469222546,-4.392540932,0.002187037,0.019335119,0.045201074,-0.025011873,-0.011892052,0.028023005,0.012668778,-0.003436919,-0.014961158,-0.006586923,0.004036398,-0.005991614,-0.057315402,0.002991298,-0.012022755,0.000898595,8.77E-05,-0.023695063,-0.00516542,-0.00768251,-0.007019262,0.004318351,0.003537803,0.000361013,0.018986337,0.02403333,74.98851776,30.81838036,32.09786987,24.15927887,16.02167702,17.29113388,13.8854084,10.80376339,13.78102112,12.67969799,10.71990013,10.43517208,10.96892357,9.444074631,5.017751694,3.848835945,2.899070263,2.561704874,2.033272505,2.154079199,1.748374343,2.072202206,1.709895492,1.606984377,1.604226589,1.540313959,4.07783556,2.546576738,1.715382695,1.580581307,1.3864218,1.21478653,1.322583795,1.128582358,1.251669765,1.104619265,1.098324656,1.153565764,1.007879019,305.3027954,145.4794203,65.98720637,826.5607159,0.078545831,0.068279646,0.007923248,0.344191819,0.090386719,0.054413392,0.02,0.3825,493.5354187,152.6318994,96.49451317,1018.085497,1433.626355,456.9260478,351.3466573,3300.512095,2966.115948,472.3791583,1696.591658,3997.830085,Maghrebi Arabic
-478.7880249,120.811142,22.92741203,38.64700317,-3.829746008,0.061681625,-17.11047745,-13.33417797,-18.49845505,1.501970768,-4.956431389,-9.685919762,-2.144919395,-0.102939837,-0.015650341,0.039290238,0.017257189,-0.002027194,-0.026634967,-0.001503119,0.025474671,0.028704856,-0.021375436,-0.011207208,0.007319054,0.006487252,0.000874055,0.006055373,-0.00534803,-0.005643403,0.000268184,0.005430463,0.004326219,0.002951807,0.007459223,-0.006185496,2.97E-06,0.00774467,-0.000789123,119.3847733,76.6508255,46.08953094,41.36595917,29.1900425,26.84642982,27.04212952,21.00800323,18.5819931,17.378088,17.29139328,15.59070683,15.52599239,19.07260132,12.49962902,7.1134758,5.70873642,4.634757042,4.240656376,3.959530592,3.36898756,3.176888704,2.843769073,2.593548059,2.46755743,2.50553298,8.087388992,5.561099529,3.421430826,2.41057992,2.315774202,2.117321968,1.901536107,1.781447053,1.709099174,1.450460434,1.370572209,1.422442317,1.436417341,184.6239203,162.977209,68.66382278,1817.220438,0.074693702,0.063183509,7.22E-05,0.292235881,0.111691919,0.121390779,0.0175,0.655,410.2156671,204.5461636,94.46647489,1791.82503,1432.52813,644.4716822,223.1995432,3887.875282,2933.044891,482.6027274,1290.800713,3985.408295,Maghrebi Arabic
-407.5561218,145.4546661,-16.9462471,28.03329849,-4.595062256,-2.799794197,-5.953419209,-5.017028332,-6.133693695,-4.127162457,-10.06502056,-4.953288555,-1.70312202,-0.249809504,0.055221431,0.176928759,-0.02476838,0.07761877,0.115561873,0.054075081,-0.021770114,-0.000972984,0.009106499,0.007823658,0.003434259,0.028928824,0.220609307,-0.070455335,-0.039209094,0.017391147,-0.027584335,0.015238368,-0.026093829,-0.00020309,-0.021219628,-0.024506401,-0.013994997,0.009157343,-0.003731622,89.81821442,37.62473679,43.07196808,21.49982452,22.67912674,19.87005424,15.05368233,15.80452442,14.61622524,16.82778168,13.36145782,9.956695557,10.78066826,14.80583382,5.298332691,6.576200485,3.382146597,3.743252516,3.297618389,2.130065203,2.496842146,2.071424007,2.29368329,2.001356363,1.55109024,1.502163053,6.250883102,2.604461432,2.692635536,1.682837963,1.735183358,1.690994978,1.248759031,1.331883192,1.273455381,1.331581235,1.179700494,1.141486645,1.029922843,341.6553015,332.5801852,65.30612245,2285.714286,0.121892594,0.087696277,0.00526223,0.316864967,0.07071501,0.058773238,0,0.355,469.1667242,324.572121,103.1065801,2373.36754,1569.456416,598.6436042,418.1471667,3334.552202,2910.993595,553.122569,1220.329863,3990.712235,Egyptian Arabic
-581.6950073,71.45604706,12.92530251,38.88694,-7.106469631,16.07151985,-8.636552811,5.017680645,-4.378241062,-1.158364654,-8.513032913,-1.666248083,-4.726554394,0.043048684,-0.014393446,0.002331074,0.032516249,-0.003428319,3.34E-05,-0.002374455,0.008699802,-0.007591802,-0.003971946,0.001831708,-0.008833162,-0.000141527,0.016870104,-0.014058252,-0.002855358,0.009197788,-0.003782312,0.013690361,0.00103246,0.0006095,0.002937824,0.00646903,0.000116664,-0.000464987,0.00515575,142.1656036,51.59513474,29.94956589,31.26081848,26.40356827,16.57624245,18.861866,15.97078991,15.12055683,10.57924938,12.75837994,13.0287466,10.65283489,18.72907448,7.052209854,5.066677094,4.337804794,3.970434666,2.723763943,2.989402771,2.517404079,2.082573414,1.954599738,1.855980515,2.084666729,1.557755232,8.249398232,3.330395699,2.821476936,1.980708599,2.118848562,1.524942875,1.783576608,1.331936479,1.223094225,1.169256449,1.110490203,1.213380098,0.952804089,220.8710328,65.46009264,65.30612245,349.6271471,0.021682866,0.022415569,0.00012416,0.104725882,0.103445817,0.115688226,0,0.71,327.3690183,119.257152,91.90900612,774.0033098,1759.109118,595.6436494,349.467782,2990.651987,3411.393948,338.004782,1342.61939,3998.55955,Gulf Arabic
-400.353241,92.63705444,-7.625621796,48.34227371,9.692073822,24.14476395,-10.21108437,-3.466718674,-10.51078892,1.555000305,-8.590241432,-2.036641836,-9.853842735,-0.125951484,0.031102298,0.050165799,0.00790387,0.022377914,-0.072277665,0.040829677,0.026505547,-0.0163642,-0.017165784,0.008825652,0.027255422,-0.0022517,-0.048568211,0.010919635,-0.002714135,-0.012845098,0.001562978,0.000997388,0.010626068,0.007519288,0.011331131,-0.00029288,-0.000357647,-0.002846784,-0.002978347,118.8227158,74.02668762,42.22345352,29.31573868,27.676054,23.43097496,24.91563797,20.34503937,19.38903236,16.38994789,13.45192242,12.17378712,15.29332638,25.08773994,13.90171432,8.262090683,4.863011837,4.560167313,4.463508129,4.406447887,3.553423166,3.332054615,2.432537556,2.391487598,2.297494411,2.241393566,13.4683075,6.574142933,4.444545746,2.415053368,2.353804827,2.434995174,2.469647884,1.914496303,1.936889887,1.481753349,1.390346527,1.449266076,1.345417738,224.3191466,302.3947747,106.7072078,1647.680952,0.087754697,0.061900266,0.00106572,0.206668973,0.149309944,0.149478473,0.0075,0.7425,401.8889911,377.9614737,94.20778678,1756.943801,1721.223353,513.5207879,668.714234,3527.161942,3102.767472,499.8123107,1543.872348,3997.055321,Maghrebi Arabic
-499.1851807,68.62032318,9.764052391,61.84736252,-15.78162861,15.48801136,-14.89511585,-11.63743496,-4.420971394,-4.229837418,-4.539326191,-2.059735537,-5.864757061,-0.004969178,-0.002632511,0.003250926,0.001742744,-0.004788106,-0.005875745,0.00037278,0.003984306,2.52E-05,-0.005232096,-0.003008472,0.002996723,0.003741336,0.002961748,0.001011426,-0.003167908,-0.002082882,0.002651731,0.003519971,-0.000919433,-0.003437604,-0.000566143,0.003349766,0.001847734,-0.002391679,-0.002865952,168.8435516,68.43457031,44.95158005,38.74799347,41.52884674,19.51431465,20.96574974,22.43453026,19.64559746,19.79052734,17.00180435,14.774333,15.04306412,19.04081917,10.65522575,6.279282093,4.13864851,4.919292927,3.361652136,3.421373129,3.43409276,2.568857193,2.79371047,2.363468647,2.284601688,2.106727123,6.830235958,4.476192951,2.789122581,2.025794506,2.107115746,1.67615366,1.840358019,1.713886619,1.352248073,1.338770509,1.25999999,1.397657514,1.159165025,199.837358,285.6632828,71.62265881,2285.714286,0.039814226,0.031198287,0,0.157041535,0.17002849,0.137144037,0,0.67,463.2198152,329.9048691,93.91943029,2325.231135,2114.068729,633.1583106,477.6523635,3646.690374,3386.095897,389.6380825,1665.525973,3997.696772,Maghrebi Arabic
-447.7067261,74.8037796,16.95684433,17.16815376,2.417536736,4.274517536,-11.06023884,-7.293739319,-11.75713825,-2.913166761,-13.24847317,-11.60424232,-12.58867836,-0.001584141,-0.000906764,0.0004713,0.000242881,0.001092654,0.001133582,-0.001710071,-0.002506976,0.000694035,0.002166393,3.57E-05,-0.001340169,-0.001869198,-0.000192716,-0.000498441,-0.000652036,0.000161632,0.00010977,-0.000449068,-0.000135921,0.000535385,0.000715913,0.000504555,0.000427482,-0.000496822,-0.000732877,119.3659515,72.64725494,37.3600769,32.65691376,26.00227547,21.15073013,17.50064087,19.91966438,17.79373169,16.59598923,15.11416054,17.12590981,13.27614212,15.67576885,11.41957855,6.600259304,4.371283054,4.059286118,3.367963791,2.933240652,3.243855715,2.653242826,2.739863396,2.276394367,2.804889202,2.033327818,7.292267323,4.405853271,3.237400055,2.023774385,1.892267466,1.682844043,1.625773311,1.59740591,1.348355532,1.346296787,1.296746373,1.500150084,1.108779311,267.456104,299.4881697,70.44485015,2285.714286,0.107076243,0.09046445,0.000251641,0.414088279,0.161465714,0.196584664,0.0175,0.8325,361.654482,249.3835965,118.7261139,1959.076784,1496.2815,535.2985201,195.9248044,3579.476363,3043.646775,485.1929351,1766.839974,3996.776015,Levantine Arabic
-413.3761597,93.79129028,-10.49696064,-13.08886337,-31.10429192,-11.69581318,-20.45103836,-1.825903654,-5.168268204,-3.567568779,-4.031870365,-5.730537415,-3.675222635,-0.027250428,0.044496052,0.00837501,-0.016716566,-0.01834986,-0.016275164,-0.02308207,0.004953885,0.032505117,-0.011166543,-0.012157082,-0.01685339,0.016792033,-0.003295297,0.002477644,-0.015915209,-0.021651996,0.006991881,0.009168455,0.008607093,0.001958919,0.002742918,0.004808541,-0.006434543,0.004227174,0.005743131,82.66525269,37.89016342,30.17361641,26.14182472,19.2455349,16.59917259,15.58259964,13.87075043,11.94685841,11.62537956,10.59046745,12.97793961,11.1513052,9.6466856,4.755587101,5.172211647,3.099655628,2.686080933,2.477128029,2.039820671,2.243801355,1.904548645,1.9976511,1.560531378,1.82967639,1.754515648,4.590502739,2.434653997,2.386813402,1.568854451,1.494402409,1.353141546,1.179553986,1.33161211,1.191714048,1.284801364,1.09188056,1.06040442,1.117586493,357.9440902,154.9876586,75.43847268,919.4310237,0.068830155,0.073187143,0.001229818,0.438276649,0.133290861,0.096990923,0.04,0.6125,570.9273956,133.7810891,156.1936405,978.6514273,1473.36043,469.7720997,440.9643736,3022.574264,3231.161211,521.9070248,1587.378538,3999.074116,Levantine Arabic
-393.4564209,114.2472687,-14.2429924,5.323132038,-20.15149498,-10.67934227,-14.45071602,-7.509413242,-15.06035137,5.961356163,-7.231804848,4.702695847,-11.66043282,0.27047351,0.127677977,-0.011114158,-0.010760005,-0.001443404,-0.049460761,-0.037833672,-0.004489293,-0.026366662,-0.007559256,-0.025491629,0.006996482,-0.017942058,0.080303103,0.044286847,0.005233467,0.025904812,0.005345387,-5.86E-05,0.006286287,-0.005663999,1.54E-05,0.002520854,-0.014119685,-0.002011644,-0.000872272,103.7853165,47.27914047,29.87922478,28.06243324,16.60590935,14.49782848,14.63675308,16.3360157,15.32114315,13.02314854,14.05832767,10.0074625,10.72929287,10.74189758,7.274909496,4.236281872,3.744215012,2.311232805,2.069439888,2.021184921,2.448071003,2.167631626,2.141082287,1.943216205,1.596814632,1.392206073,5.100204945,2.989630461,2.252079964,1.654536605,1.254786968,1.236468315,1.306548238,1.29669106,1.231081009,1.192742348,1.05971396,1.046103477,0.933178246,200.0400617,171.9328372,65.30612245,725.7928014,0.062089618,0.057354458,0.000878074,0.280300856,0.128429526,0.102869087,0.0275,0.6075,520.2602687,122.9948515,151.8894261,894.1615294,1642.310554,493.4820043,536.7838257,3342.25393,3224.836971,406.6747789,1956.504205,3998.754945,Levantine Arabic
-488.566925,105.76017,15.23180199,34.60822678,-12.32750225,-9.928813934,-19.89043808,-10.83715248,-11.33929634,-8.351967812,-9.739423752,-3.176186085,-8.186413765,0.032847472,0.019637192,-0.035205998,-0.06973587,-0.059674185,-0.022875648,0.000628849,-0.003337491,-0.00798368,0.001386379,0.001198157,-0.017931009,-0.029658768,0.001911595,0.005876016,0.012900296,0.017167214,0.012420916,0.000392462,-0.008546593,-0.007445269,-0.001043157,0.003248634,0.004599436,0.004340045,0.00272582,105.8115616,64.82342529,47.91102982,38.36408234,24.75121498,21.29328728,18.55414391,18.55106354,17.04433823,16.95762825,15.06724358,18.13549042,15.07924175,18.21304512,10.38555908,8.549503326,5.376627445,4.439407349,3.710796356,3.540277958,3.281702757,2.976691246,2.861522198,2.563065767,2.861450672,2.306749344,9.010249138,4.288250446,3.975538492,2.343716145,2.247386694,2.047734261,2.039100885,1.83843565,1.67835784,1.574096799,1.498306155,1.59580183,1.30692327,338.2381093,318.2117456,67.7423877,2285.714286,0.063513897,0.047704771,0.000866367,0.182638496,0.107967767,0.134344098,0.0075,0.735,426.690339,189.3955464,93.7303852,1917.474492,1717.910498,587.6221944,245.547474,3343.226408,3110.547357,516.8234694,1451.995822,3990.128889,Maghrebi Arabic
-421.2831726,122.6503677,-31.93458557,30.86774445,-35.31616974,-28.25491524,-29.75305367,-21.98978233,-6.640233517,-7.378112316,-12.89286518,-22.28638268,-9.698503494,0.264349043,0.180116951,0.086166382,0.050279602,0.04153166,0.026307078,-0.025004938,-0.054407928,-0.044111319,-0.022978066,-0.006896186,0.013703726,0.003758584,0.126448452,0.009027895,-0.033511147,-0.012721638,-0.007914913,-0.001579393,0.009914581,0.013950185,0.00296283,0.004710167,0.000489563,-0.013171704,-0.015208155,114.4403152,39.9825592,65.16871643,37.86437225,28.02894211,26.00974655,19.60491943,22.40581512,22.07126236,15.89569759,16.71316338,14.7123394,14.42843437,18.87916374,6.600884438,10.89258957,5.589397907,5.075809956,4.136510849,3.188921928,3.276123524,3.572155952,2.870488644,2.950579643,2.56186676,2.366542578,7.852897167,3.181678295,4.40749073,2.342830181,2.491864204,2.006709337,1.870682597,1.845526338,1.921337128,1.648838997,1.65884006,1.508844256,1.433979154,304.8815748,207.8227062,70.59742942,1608.825024,0.100610055,0.06890896,0.000505075,0.301025718,0.102535663,0.072417365,0.015,0.6,528.1835485,184.4968974,151.023782,1377.204475,1473.018027,471.2725692,290.1240698,2987.518776,2672.85786,453.8646712,592.7426426,3919.65686,Egyptian Arabic
-495.8871155,102.8785477,-0.176455945,9.67882061,-12.53754425,-7.894219398,-16.29462051,-4.737737179,-11.30580235,2.1781497,-9.051422119,-1.680294037,-8.130964279,0.322494715,0.048631005,-0.010436723,0.015925376,-0.007292017,0.013388935,0.004344603,0.011194404,-0.006719634,-0.003529292,-0.019989848,0.012130137,0.001848743,-0.00616731,-0.022774696,3.16E-05,-0.001804202,-0.000132906,-0.004340672,-0.001297744,0.000957304,-0.003258715,-0.000628984,-0.000549852,-0.006026276,-0.007208768,97.36869812,46.53533936,37.47574997,22.70275497,15.68149185,15.44973469,13.46303749,13.42211533,11.92932701,11.18679714,8.949067116,9.697806358,9.988433838,8.703691483,5.285955429,4.025566101,3.321276903,2.251220226,1.968613625,1.867339849,1.924952388,1.809663415,1.755501866,1.427544117,1.400326729,1.532102346,4.363787651,2.708139896,2.187755346,1.800897717,1.379236937,1.280335546,1.191583991,1.253136754,1.275032282,1.125996947,1.019512892,0.986440301,1.016318679,217.8474787,255.8135353,65.30612245,1591.325205,0.024185173,0.034732081,0.000654876,0.218388394,0.128224728,0.083467824,0.0225,0.6075,534.7565788,237.8854639,100.7512881,1390.378206,1687.686622,470.6310299,332.1332661,3217.671353,3264.403147,407.0084931,2157.655689,3998.997843,Gulf Arabic
-406.3235168,101.0205841,-13.87552834,19.37243843,-18.22127724,8.234214783,-11.33955669,1.944436669,-2.003203392,2.247761011,-1.22217083,-1.651763916,-4.244911194,-0.083091028,-0.052046385,0.008417859,0.013469392,0.019451959,0.001610008,-0.001345968,0.010855548,0.009217945,-0.00094941,-0.010291992,-0.008974954,0.000859268,0.014111969,0.012392958,0.003548145,0.001880776,-0.001303321,-0.000198657,0.004207562,-0.001387371,-0.003973916,0.001201622,0.000845428,-0.000243008,0.001308019,98.28179169,36.85725784,38.36555862,24.01926231,22.40991592,16.7557354,15.99967861,14.80007935,13.31274986,14.92008305,12.03207588,12.13507271,11.10415268,10.40114594,4.759727001,4.676656246,3.485212803,3.220552206,2.552793503,2.340355873,2.109715223,1.925923586,1.881672144,1.727995634,1.658685207,1.688824058,4.907384396,2.566450119,2.267592669,1.825488806,1.741674662,1.442167997,1.414700866,1.266279101,1.20287323,1.184994698,1.149195313,1.059750676,1.130599499,327.4813343,244.1211164,65.30612245,2026.207198,0.067844301,0.077464476,0.001162064,0.466138512,0.112263918,0.066542471,0.0025,0.48,499.5112568,229.7336922,92.76876259,1863.983958,1613.179645,513.2742151,220.7327303,3915.535826,3264.452796,375.505095,1285.701169,3999.03653,Gulf Arabic
-464.1101379,80.23319244,7.481655598,43.80924225,-15.60971165,9.925908089,-18.13836098,4.775822639,-13.0230751,4.272687912,-16.21403885,-2.272907019,2.503764153,0.033609156,0.003200006,0.004100718,0.007216534,0.001388234,0.001061164,0.005830736,0.009449685,-0.003301407,-0.002498432,-0.0036239,-0.001139501,0.002686221,-0.003580164,-0.001004942,0.000525057,0.005410109,-0.00048517,-0.005116567,-0.000794639,-0.000384541,-0.003495593,-0.000599306,-0.001817212,-0.003754204,-0.003484007,136.0517883,55.77975464,47.95487213,45.43169403,41.30311966,22.74571037,22.06995392,21.06461334,20.09023285,17.48545456,17.9034462,14.45369911,15.35920429,18.14352417,8.885255814,6.9411273,5.584757805,5.697471619,3.723061562,3.456977844,3.583773851,3.119752645,2.834043741,2.674659967,2.261351585,2.266133785,7.896148205,3.781985521,2.790789366,2.490856171,2.54770875,1.908825278,1.851504445,1.764349461,1.596584082,1.480151415,1.403700709,1.215651989,1.247248054,284.6514456,298.4083784,75.42230349,2006.161519,0.059073742,0.040620133,0,0.163506225,0.140286037,0.127297197,0,0.775,432.2856039,295.8461275,91.65579352,2411.802871,1853.639582,583.938386,257.638369,3821.804938,3207.025357,356.0708095,2010.345389,3996.948776,Levantine Arabic
-578.1936035,75.02362823,-38.59215927,8.520945549,-31.17989159,-9.592000961,-24.42193985,-6.217846394,-6.258388042,-13.06715107,-7.726571083,-7.805375576,1.364660978,0.058797557,0.055610482,0.002700166,-0.028123476,-0.02859235,-0.018904138,-0.008489557,0.002456248,0.005721621,-0.002036308,-0.00735242,-0.001873838,0.003001679,-0.005325526,-0.004031692,0.002668606,0.005424517,0.003031552,0.001823054,0.004167165,0.003906434,-0.000674016,-0.002172424,0.001185233,0.00200713,-0.000462335,142.8452148,36.49215698,39.74456787,29.62025642,23.653862,13.63475609,18.02591896,13.38318157,12.16246796,12.89279079,11.43045616,10.97667122,10.01015377,10.28316212,3.280821085,4.365483761,2.616653204,3.053547382,1.969969273,2.051669598,1.887294054,1.598018289,1.56737864,1.637730002,1.410982728,1.469059467,3.869952679,1.709026337,2.036746979,1.292671204,1.553035855,1.253381491,1.171032667,1.085374713,1.053515434,1.011054158,0.993341744,0.982682765,0.950855196,314.8403818,95.02788134,173.4981116,699.4550954,0.016662162,0.024871225,1.97E-05,0.142749965,0.144271442,0.070266734,0.03,0.505,567.9895341,150.5089585,214.0680623,1667.412252,1765.862508,362.3825765,482.8464792,3349.922295,2988.051198,429.7655727,1676.626025,3998.976653,Levantine Arabic
-415.6209412,167.3050232,26.63644218,19.66713142,-6.562906265,-1.288464785,-14.57465744,-6.487631798,-6.464930534,-4.604551315,-10.93261147,-10.0520153,6.829098701,0.089681722,-0.220397383,0.123529591,0.117935792,-0.189871639,0.024931837,-0.013982426,0.080274925,-0.032413904,0.072951689,-0.016227858,0.026683362,0.00255721,0.052532498,-0.086577088,0.063699029,-0.014023834,0.028055204,-0.036912281,0.025102299,0.019528333,-0.02229796,0.027771639,0.017800864,0.015651751,-0.010016214,80.59873962,44.79423523,37.47008133,35.44035721,27.13299942,22.76171684,19.2022934,19.14849091,19.32859612,13.85526276,13.18876076,14.89689922,12.16997814,9.890301704,6.347461224,5.32003355,5.008508205,3.508637428,3.47154808,2.755499601,2.766616821,2.864518166,2.031541586,1.995401859,2.299638748,2.027541637,3.793222189,2.209681511,2.442329645,2.051874876,1.771810055,1.709229827,1.377768636,1.455742598,1.305387735,1.234657407,1.249374866,1.309981942,1.161664248,174.1490276,25.57262757,74.30156531,232.048111,0.133925036,0.109903693,0.006566775,0.468946278,0.060289421,0.044509313,0.01,0.285,362.7610966,201.9516647,94.96577236,1684.705499,1250.906714,612.4056454,255.7326849,3188.833242,2554.964638,673.5218556,772.9998293,3974.261371,Levantine Arabic
-303.7366028,117.1833649,-25.20431328,28.10037422,-30.15937996,-11.36527157,-37.2672348,-28.23184967,-13.17769337,-6.917386532,-3.873987436,-8.102657318,-9.291545868,-0.631123424,-0.222280085,0.10370858,-0.063330658,-0.005143179,-0.00572082,0.096134074,0.01523544,-0.031511288,0.001852874,0.007112164,0.044650026,0.0381651,-0.150244281,-0.007161147,-0.040212225,-0.021329125,0.037903063,0.027499788,0.028658345,0.006929274,0.006873777,-0.014577739,-0.01107289,-0.033029459,-0.019974116,98.82585144,56.37588882,37.90929413,33.55888367,19.43009567,19.04825211,17.85223961,18.66079521,14.21381378,15.20290565,12.57783413,13.11885834,10.17232132,14.58390331,8.743131638,5.614592075,4.801403999,3.605292559,3.103836775,2.648664713,2.975292921,2.143660069,2.472846746,1.781398416,2.359172583,1.835106492,5.819865227,3.893781424,2.523813248,2.076745987,1.773229599,1.681716561,1.429839373,1.509327054,1.302333593,1.399810076,1.048823833,1.333375335,1.11612165,266.50776,194.5625283,70.45891922,1362.692367,0.235792086,0.197543517,0.001125015,0.82847327,0.115993014,0.114814241,0.02,0.605,469.881325,144.5677419,147.7419911,1419.031245,1516.564817,492.2651827,404.6306962,3306.777166,2909.794011,515.8801142,1463.437535,3958.253129,Levantine Arabic
-409.1483459,62.24240875,25.60181427,42.74230957,2.33024478,13.75026131,-21.28190231,0.008421365,-18.52595901,0.640247822,-19.45927048,-2.581064701,-17.66332436,-0.05869256,-0.010123593,-0.012367663,-0.024982829,0.004117821,-0.01261519,-0.008328884,-0.002557122,-0.002781271,0.000684211,-0.003535129,-0.008960907,0.005111021,-0.020093855,0.009644717,0.008829906,0.006421805,0.014593219,-0.006910846,-0.016797993,-0.015032307,0.000143441,0.009324194,-0.014482575,-0.006010624,0.004667665,141.8311768,72.85668182,42.623703,34.44015503,26.82880211,18.42364311,23.27430534,19.74611473,16.7040844,20.27049065,15.62584686,13.52348328,14.66531849,23.03429413,12.9831562,7.425019741,5.507225037,4.735731602,3.144929409,4.017985821,3.110447407,2.765302181,3.557215929,2.423450947,2.285695076,2.408653498,10.94265938,5.319187164,3.61398387,2.661346436,2.347267628,1.89126277,2.056425571,1.733093977,1.551089883,1.785156965,1.496412158,1.396291018,1.319904208,201.0179852,319.0067322,65.30612245,2285.714286,0.089417376,0.070237935,0.000175622,0.291942984,0.197885051,0.182857553,0.0225,0.745,391.4709612,285.6381234,125.0740218,2286.893722,1880.685463,545.999604,433.7577041,3238.027465,3433.421806,324.6536635,2195.535844,3997.562937,Levantine Arabic
